,id,article,question,A,B,C,D,answer
216,middle1916.txt,"The final exam comes in June. When the exam ends  , the summer vacation begins. Boys and girls have about two months to relax. The summer vacation is the best time of the year for most children. The weather is usually fine. They can swim, go to summer camps or visit other places with their parents.
Of course, the beaches  are  good places for relaxing.  Some children are lucky   to live near the beach. They can often play in the water. But for the children far from the sea, they go to the beaches for one or two weeks with their parents.
Why do children like spending their summer vacation on the beaches? It is because they like the sand  , the sun, the cool wind and the sea water. There are lots of new things to see, nice things to eat, and exciting things to do.",School children usually have exams  _  .,in June,after June,before June,In July,A
217,middle1916.txt,"The final exam comes in June. When the exam ends  , the summer vacation begins. Boys and girls have about two months to relax. The summer vacation is the best time of the year for most children. The weather is usually fine. They can swim, go to summer camps or visit other places with their parents.
Of course, the beaches  are  good places for relaxing.  Some children are lucky   to live near the beach. They can often play in the water. But for the children far from the sea, they go to the beaches for one or two weeks with their parents.
Why do children like spending their summer vacation on the beaches? It is because they like the sand  , the sun, the cool wind and the sea water. There are lots of new things to see, nice things to eat, and exciting things to do.",The summer vacation is about  _  .,two weeks,two months,three months,Two days,B
218,middle1916.txt,"The final exam comes in June. When the exam ends  , the summer vacation begins. Boys and girls have about two months to relax. The summer vacation is the best time of the year for most children. The weather is usually fine. They can swim, go to summer camps or visit other places with their parents.
Of course, the beaches  are  good places for relaxing.  Some children are lucky   to live near the beach. They can often play in the water. But for the children far from the sea, they go to the beaches for one or two weeks with their parents.
Why do children like spending their summer vacation on the beaches? It is because they like the sand  , the sun, the cool wind and the sea water. There are lots of new things to see, nice things to eat, and exciting things to do.",Why do children like summer vacation?,Because the weather is fine.,Because it is long.,Because the weather is fine and they can have lots of activities.,Because they can have exams.,C
219,middle1916.txt,"The final exam comes in June. When the exam ends  , the summer vacation begins. Boys and girls have about two months to relax. The summer vacation is the best time of the year for most children. The weather is usually fine. They can swim, go to summer camps or visit other places with their parents.
Of course, the beaches  are  good places for relaxing.  Some children are lucky   to live near the beach. They can often play in the water. But for the children far from the sea, they go to the beaches for one or two weeks with their parents.
Why do children like spending their summer vacation on the beaches? It is because they like the sand  , the sun, the cool wind and the sea water. There are lots of new things to see, nice things to eat, and exciting things to do.",Children near the beach can enjoy the sea  _,in the evening,for one or two weeks,for two months,very often,D
220,middle1916.txt,"The final exam comes in June. When the exam ends  , the summer vacation begins. Boys and girls have about two months to relax. The summer vacation is the best time of the year for most children. The weather is usually fine. They can swim, go to summer camps or visit other places with their parents.
Of course, the beaches  are  good places for relaxing.  Some children are lucky   to live near the beach. They can often play in the water. But for the children far from the sea, they go to the beaches for one or two weeks with their parents.
Why do children like spending their summer vacation on the beaches? It is because they like the sand  , the sun, the cool wind and the sea water. There are lots of new things to see, nice things to eat, and exciting things to do.",Which of the following is NOT right?,Children like going to the beaches only because they can see lots of new things.,Children like summer vacation best.,"Children can swim and enjoy the sand, wind, and water on the beaches.",Children like to spend their summer vacation on beaches.,A
221,middle1957.txt,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.","To learn things quickly, you should   _  .",have good study habits,study in the living room,study in the bedroom,study with a good desk,A
222,middle1957.txt,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.",Living room is not a good place to study because  _  .,it is too small,it is too noisy,it is too big,it is very quiet,B
223,middle1957.txt,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.",You'll learn things quickly if the desk is   _,high,low,clean,hard,C
224,middle1957.txt,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.",_   is important for students to study well.,A high desk,A noisy place,An expensive chair,Enough light,D
225,middle1957.txt,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.",The best title  of the passage is   _  .,How to learn well,Study in a quiet place,Study with a good desk,Good study habits.,D
226,middle1978.txt,"A big company wanted a clerk,so John went there. In the interview,the director asked him a question. ""Who paid for your school?"" ""My mother paid for it by washing clothes.""
Hearing this,the director asked John to show his hands. _ . The director said,""When you go back today,go and clean your mother's hands,and then see me tomorrow morning.""
When John went back,he happily asked his mother to let him clean her hands.
However,his tears fell as he cleaned his mother's hands. It was the first time he noticed that there were too many bruises in his mother's hands. After finishing the cleaning of his mother's hands,John quietly washed all the remaining clothes for his mother.
Next morning,John went to the director's office. The director noticed the tears in John's eyes and asked,"" Please tell me your feeling.""John said,""Number 1,I know now what appreciation  is. I would not be successful if my mother didn't do these things. Number 2,by helping my mother,now I realize how difficult it is to get something done.""The director said,""This is what I want to be my clerk. You can get the job.""",John went to the big company to  _  .,look for his mother,ask for a job,ask the director for help,look for the director,B
227,middle1978.txt,"A big company wanted a clerk,so John went there. In the interview,the director asked him a question. ""Who paid for your school?"" ""My mother paid for it by washing clothes.""
Hearing this,the director asked John to show his hands. _ . The director said,""When you go back today,go and clean your mother's hands,and then see me tomorrow morning.""
When John went back,he happily asked his mother to let him clean her hands.
However,his tears fell as he cleaned his mother's hands. It was the first time he noticed that there were too many bruises in his mother's hands. After finishing the cleaning of his mother's hands,John quietly washed all the remaining clothes for his mother.
Next morning,John went to the director's office. The director noticed the tears in John's eyes and asked,"" Please tell me your feeling.""John said,""Number 1,I know now what appreciation  is. I would not be successful if my mother didn't do these things. Number 2,by helping my mother,now I realize how difficult it is to get something done.""The director said,""This is what I want to be my clerk. You can get the job.""",John's mother was a(n)  _  .,office clerk,director,farmer,clothes cleaner,D
228,middle1978.txt,"A big company wanted a clerk,so John went there. In the interview,the director asked him a question. ""Who paid for your school?"" ""My mother paid for it by washing clothes.""
Hearing this,the director asked John to show his hands. _ . The director said,""When you go back today,go and clean your mother's hands,and then see me tomorrow morning.""
When John went back,he happily asked his mother to let him clean her hands.
However,his tears fell as he cleaned his mother's hands. It was the first time he noticed that there were too many bruises in his mother's hands. After finishing the cleaning of his mother's hands,John quietly washed all the remaining clothes for his mother.
Next morning,John went to the director's office. The director noticed the tears in John's eyes and asked,"" Please tell me your feeling.""John said,""Number 1,I know now what appreciation  is. I would not be successful if my mother didn't do these things. Number 2,by helping my mother,now I realize how difficult it is to get something done.""The director said,""This is what I want to be my clerk. You can get the job.""",John felt  _  when he cleaned his mother's hands.,happy,sad,angry,tired,B
229,middle1978.txt,"A big company wanted a clerk,so John went there. In the interview,the director asked him a question. ""Who paid for your school?"" ""My mother paid for it by washing clothes.""
Hearing this,the director asked John to show his hands. _ . The director said,""When you go back today,go and clean your mother's hands,and then see me tomorrow morning.""
When John went back,he happily asked his mother to let him clean her hands.
However,his tears fell as he cleaned his mother's hands. It was the first time he noticed that there were too many bruises in his mother's hands. After finishing the cleaning of his mother's hands,John quietly washed all the remaining clothes for his mother.
Next morning,John went to the director's office. The director noticed the tears in John's eyes and asked,"" Please tell me your feeling.""John said,""Number 1,I know now what appreciation  is. I would not be successful if my mother didn't do these things. Number 2,by helping my mother,now I realize how difficult it is to get something done.""The director said,""This is what I want to be my clerk. You can get the job.""",Why did the director hire John?,Because he thought John 1earned appreciation.,Because he thought John had a good education.,Because he thought John worked very hard.,Because he thought John could help his mother.,A
230,middle1989.txt,"This is a true story in Guyana. One day, a child took some silver paper from a cigarette box. He rolled it into a tiny ball and pushed it up his nose. He couldn't get it out again. He ran crying to his mother. His mother couldn't get the paper out, either. A week later the paper was still in his nose. His nose began to have a bad smell.
So his mother took his child to the hospital. The doctor looked up his nose. She put a tiny steel rod  into his nose and felt the paper. She said she would have to cut his nose to get the paper out.
The child's mother came home looking sad. She didn't want her child to have his nose cut. He was a handsome boy and the cut would make him ugly.
Next day, the child's mother took him to her friend Sidney. Sidney lived in a house with an old woman called May. She asked to see the child, so the child let her look up his nose. He closed his eyes.
""Yes, I can see it,"" May said. ""It will be out soon!""
As she spoke, she shook black pepper on the child's nose. He gave a _ sneeze and the paper flew out. His mother was surprised. May told her to take the boy to the sea for a swim. She said the salt water would go up his nose and stop the bad smell.
So the child didn't have to go to the hospital and gave his nose cut.",How did the silver ball go into the boy's nose?,His mother put it into his nose.,The boy himself pushed the ball up his nose.,The silver ball rolled into his nose itself.,The passage didn't tell us.,B
231,middle1989.txt,"This is a true story in Guyana. One day, a child took some silver paper from a cigarette box. He rolled it into a tiny ball and pushed it up his nose. He couldn't get it out again. He ran crying to his mother. His mother couldn't get the paper out, either. A week later the paper was still in his nose. His nose began to have a bad smell.
So his mother took his child to the hospital. The doctor looked up his nose. She put a tiny steel rod  into his nose and felt the paper. She said she would have to cut his nose to get the paper out.
The child's mother came home looking sad. She didn't want her child to have his nose cut. He was a handsome boy and the cut would make him ugly.
Next day, the child's mother took him to her friend Sidney. Sidney lived in a house with an old woman called May. She asked to see the child, so the child let her look up his nose. He closed his eyes.
""Yes, I can see it,"" May said. ""It will be out soon!""
As she spoke, she shook black pepper on the child's nose. He gave a _ sneeze and the paper flew out. His mother was surprised. May told her to take the boy to the sea for a swim. She said the salt water would go up his nose and stop the bad smell.
So the child didn't have to go to the hospital and gave his nose cut.",Why did the boy's nose have a bad smell?,The ball stayed in his nose for too long.,The boy didn't like to wash his nose.,His nose is cut and gave a bad smell.,Because he had a running nose.,A
232,middle1990.txt,"Scientists have found a new use for children's imaginations --to make Stomachaches go away.
The BBC reports a new study that shows: ""Children can be taught to use their Imaginations to deal with stomachaches."" This may be very good news for parents who need a quick cure for their sick children.
Any mother or father understands the stomach problem is one of the most frequent  things their children complain about. Around twenty percent of children suffer from stomachaches that doctors cannot find a reason for.
This new research is especially good for kids with active imaginations. Researchers found that the more creative the child is, the better he or she is at imagining the pain away.
The researchers used a relaxing CD with children. A voice guided them through different fantasy  situations. One of these was pretending to be floating on a cloud. Thirty children took part in the tests. Half of them used the ""guided imagery"" method, and the other half received normal medicines. Researchers found 73.3 percent of the CD users reported a reduction in pain. This compared to only 26.7 percent of kids who got normal treatment.
Study leader Dr Miranda Tilburg was very excited about her findings. She believed that it was a very cheap and easy way to stop children's stomachaches. She said it would not work as well with adults.",The new study may be good news for those who  _  .,have less imaginations,don't know how to relax,want to stop their kids' stomachaches in a short time,can find why children suffer from stomachaches,C
233,middle1990.txt,"Scientists have found a new use for children's imaginations --to make Stomachaches go away.
The BBC reports a new study that shows: ""Children can be taught to use their Imaginations to deal with stomachaches."" This may be very good news for parents who need a quick cure for their sick children.
Any mother or father understands the stomach problem is one of the most frequent  things their children complain about. Around twenty percent of children suffer from stomachaches that doctors cannot find a reason for.
This new research is especially good for kids with active imaginations. Researchers found that the more creative the child is, the better he or she is at imagining the pain away.
The researchers used a relaxing CD with children. A voice guided them through different fantasy  situations. One of these was pretending to be floating on a cloud. Thirty children took part in the tests. Half of them used the ""guided imagery"" method, and the other half received normal medicines. Researchers found 73.3 percent of the CD users reported a reduction in pain. This compared to only 26.7 percent of kids who got normal treatment.
Study leader Dr Miranda Tilburg was very excited about her findings. She believed that it was a very cheap and easy way to stop children's stomachaches. She said it would not work as well with adults.",What kind of kids will benefit most from the new research?,Kids who like listening to music.,Kids who are good at remembering things.,The independent  kids.,Kids with active imaginations.,D
234,middle1990.txt,"Scientists have found a new use for children's imaginations --to make Stomachaches go away.
The BBC reports a new study that shows: ""Children can be taught to use their Imaginations to deal with stomachaches."" This may be very good news for parents who need a quick cure for their sick children.
Any mother or father understands the stomach problem is one of the most frequent  things their children complain about. Around twenty percent of children suffer from stomachaches that doctors cannot find a reason for.
This new research is especially good for kids with active imaginations. Researchers found that the more creative the child is, the better he or she is at imagining the pain away.
The researchers used a relaxing CD with children. A voice guided them through different fantasy  situations. One of these was pretending to be floating on a cloud. Thirty children took part in the tests. Half of them used the ""guided imagery"" method, and the other half received normal medicines. Researchers found 73.3 percent of the CD users reported a reduction in pain. This compared to only 26.7 percent of kids who got normal treatment.
Study leader Dr Miranda Tilburg was very excited about her findings. She believed that it was a very cheap and easy way to stop children's stomachaches. She said it would not work as well with adults.","From the end of the passage, we know that  _  .",adults can also use their imaginations to make stomachaches go away,Dr Miranda Tilburg wasn't pleased with her findings,the normal cure for stomachaches will not be used,a cheap and easy way to stop children's stomachaches has been found,D
235,middle1990.txt,"Scientists have found a new use for children's imaginations --to make Stomachaches go away.
The BBC reports a new study that shows: ""Children can be taught to use their Imaginations to deal with stomachaches."" This may be very good news for parents who need a quick cure for their sick children.
Any mother or father understands the stomach problem is one of the most frequent  things their children complain about. Around twenty percent of children suffer from stomachaches that doctors cannot find a reason for.
This new research is especially good for kids with active imaginations. Researchers found that the more creative the child is, the better he or she is at imagining the pain away.
The researchers used a relaxing CD with children. A voice guided them through different fantasy  situations. One of these was pretending to be floating on a cloud. Thirty children took part in the tests. Half of them used the ""guided imagery"" method, and the other half received normal medicines. Researchers found 73.3 percent of the CD users reported a reduction in pain. This compared to only 26.7 percent of kids who got normal treatment.
Study leader Dr Miranda Tilburg was very excited about her findings. She believed that it was a very cheap and easy way to stop children's stomachaches. She said it would not work as well with adults.",What is the best title for this passage?,How to stop stomachaches in public places.,"Children can ""imagine"" their pain away.",Children's imaginations are very active.,How to develop children's imaginations.,B
236,middle2047.txt,"I  am a Middle School student.I am a girl. My name is Wang  Ling.Iam 12.I am in No.7 Middle School.  I am in Class2, Grade1.  There are 23 boys and 22 girls in my class.
Miss Cui is my English teacher. She is a good teacher. We all like her, and we all like English very much .Every morning I practice English with my classmates. I want to write something about Britney Spears on the blackboard.She is from America. She is 23 years old. She is my favourite singer.",Wang Ling is  _  years  old.,.11,12,13,23,B
237,middle2047.txt,"I  am a Middle School student.I am a girl. My name is Wang  Ling.Iam 12.I am in No.7 Middle School.  I am in Class2, Grade1.  There are 23 boys and 22 girls in my class.
Miss Cui is my English teacher. She is a good teacher. We all like her, and we all like English very much .Every morning I practice English with my classmates. I want to write something about Britney Spears on the blackboard.She is from America. She is 23 years old. She is my favourite singer.",There are  _  students in the class.,23,22,12,45,D
238,middle205.txt,"Looking for a children's book? Internet users can find hundreds of them. These books are from around the world. And they are free to readers. The United States has started a project called the International Children's Digital Library. It is supported by the National Science Foundation, the Library of Congress and the institute of Museum and Library Services.
The goal of the project is to offer more than 10,000 children's electronic books in at least 100 languages. Some of the books show the similarities and differences in ways of life around the world. They will enable children to have a better understanding of other people's cultures. People working for this project have tried to design easy ways to search the collection and read the books. A picture of each page appears on the computer. Users can also print the pages on paper if they want to.
The project is for two main groups of users. The first group is children between the ages of three and thirteen, along with their teachers and parents. The second group is researchers of children's literature . The books can help children understand more about the world.",The books in the project can make children better understand   _  .,other people's cultures,their own culture,their teachers and parents,researchers of children's literature,A
239,middle2067.txt,"Many people go to school for education. School education is very important and useful ,but no one can learn everything from school. A teacher ,no matter how much he knows ,cannot teach his student everything .His work is to show his students how to learn .He teaches them how to read and how to think . So much more is to be learned outside school by students themselves.
It's always more important to know how to learn by oneself than to learn some facts or formulas  by heart. It's quite easy to learn some facts in history or a formula in maths, but it's very difficult to use them. Edison and Einstein didn't get everything from school, but they were all successful. They invented so many things. The reason for their success is that they knew how to study .They read many books outside school .They worked hard all their lives, wasting not a single moment. The most important thing is that they know how to use their brains .",_  Which is WRONG according  to the passage?,Outside school study is as important as school study,It's more important to know how to learn than only remember some facts and formulas.,It's very easy to use a formula in working out a math problem.,It's helpful to read more books outside school.,C
240,middle2074.txt,"My Holiday Diary
Monday
My family is on holiday in Paris . It is a beautiful city. Today we all go on a bus tour  of the city and visit the Eiffel Tower.
Tuesday
Today we are in Disneyland ,Paris. There is so much to see and so many to ride. My brother and I love the fast rides like Thunder Mountain. My little sister loves all the Disney cartoon characters .The most famous ones are Minnie and Mickey Mouse. I don't want to leave .
Wednesday
Today is our last day in Paris. We go out for a special meal. It is sad to say goodbye.",What do they do on Monday?,They go around Paris by bus,They visit Disneyland,They enjoy a special meal,They stay at a hotel.,A
241,middle2074.txt,"My Holiday Diary
Monday
My family is on holiday in Paris . It is a beautiful city. Today we all go on a bus tour  of the city and visit the Eiffel Tower.
Tuesday
Today we are in Disneyland ,Paris. There is so much to see and so many to ride. My brother and I love the fast rides like Thunder Mountain. My little sister loves all the Disney cartoon characters .The most famous ones are Minnie and Mickey Mouse. I don't want to leave .
Wednesday
Today is our last day in Paris. We go out for a special meal. It is sad to say goodbye.",Which day is their last day of the tour?,Monday,Tuesday.,Wednesday.,Thursday,C
242,middle2074.txt,"My Holiday Diary
Monday
My family is on holiday in Paris . It is a beautiful city. Today we all go on a bus tour  of the city and visit the Eiffel Tower.
Tuesday
Today we are in Disneyland ,Paris. There is so much to see and so many to ride. My brother and I love the fast rides like Thunder Mountain. My little sister loves all the Disney cartoon characters .The most famous ones are Minnie and Mickey Mouse. I don't want to leave .
Wednesday
Today is our last day in Paris. We go out for a special meal. It is sad to say goodbye.",What is Thunder Mountain?,It is a high mountain in Paris.,It's a tall tower.,It's a Disney cartoon characters,It's a fast ride.,D
243,middle2079.txt,"Sophie is a middle school student. Her mother is a dentist and her father is a writer. Sophie wants to be a cook. Sophie went to take part in  a cake  making competition yesterday.
Everyone began to make a cake. But Sophie hadn't decided what kind of cake to make.
There was only half an hour left. Sophie had not even begun. So she began to panic  . Then she got an idea. She ran out and came to a cake shop. She gave fifty dollars to the shop keeper and said, ""Please give me a chocolate cake.""
Then Sophie came back and put the chocolate cake on the table. But a little boy saw her do that.
When the judges   were just about to taste Sophie's cake, the little boy said to the judges, ""Please don't taste her cake. She didn't make it and she bought it from a cake shop.""
The judges were angry and said, ""That was terrible, Sophie.""
From that day on, Sophie never _ .",Sophie wants to be a  _  .,teacher,writer,cook,dentist,C
244,middle2079.txt,"Sophie is a middle school student. Her mother is a dentist and her father is a writer. Sophie wants to be a cook. Sophie went to take part in  a cake  making competition yesterday.
Everyone began to make a cake. But Sophie hadn't decided what kind of cake to make.
There was only half an hour left. Sophie had not even begun. So she began to panic  . Then she got an idea. She ran out and came to a cake shop. She gave fifty dollars to the shop keeper and said, ""Please give me a chocolate cake.""
Then Sophie came back and put the chocolate cake on the table. But a little boy saw her do that.
When the judges   were just about to taste Sophie's cake, the little boy said to the judges, ""Please don't taste her cake. She didn't make it and she bought it from a cake shop.""
The judges were angry and said, ""That was terrible, Sophie.""
From that day on, Sophie never _ .",Sophie began to panic because  _  .,she was too tired,she didn't begin to make her cake,she didn't have money,her cake tasted bad,B
245,middle2079.txt,"Sophie is a middle school student. Her mother is a dentist and her father is a writer. Sophie wants to be a cook. Sophie went to take part in  a cake  making competition yesterday.
Everyone began to make a cake. But Sophie hadn't decided what kind of cake to make.
There was only half an hour left. Sophie had not even begun. So she began to panic  . Then she got an idea. She ran out and came to a cake shop. She gave fifty dollars to the shop keeper and said, ""Please give me a chocolate cake.""
Then Sophie came back and put the chocolate cake on the table. But a little boy saw her do that.
When the judges   were just about to taste Sophie's cake, the little boy said to the judges, ""Please don't taste her cake. She didn't make it and she bought it from a cake shop.""
The judges were angry and said, ""That was terrible, Sophie.""
From that day on, Sophie never _ .",Sophie spent  _  on the chocolate cake.,$5,$10,$15,$50,D
246,middle2080.txt,"Last Monday we asked our students about how often they do the housework in Beishan Middle School. Here are the results.
Most students do the housework twice or three times a week. They often clean their rooms. Some students do the housework five times a week. They often clean the floor . Some students help their parents on the farm. They think their parents are too busy, so they help them.
The results for ""wash clothes"" are interesting. Some students wash clothes once or twice a week. They often wash clothes on Saturdays or Sundays. Some students wash clothes three to four times a week. They only wash their own  clothes. But most students wash their clothes once a week. And they wash clothes on Sundays.
Liu Ying, a girl in Class 6, Grade 8 has lots of housework to do. She washes the dishes and cleans the floor every day. She often cooks. Sometimes three times a day. She says, ""My mother isn't healthy. My father works in another city. So I have to do most of the housework at home.""",Some students help their parents on the farm because  _  .,they think they are old enough,they think their parents are too busy,they don't have too much homework,it is fun,B
247,middle2080.txt,"Last Monday we asked our students about how often they do the housework in Beishan Middle School. Here are the results.
Most students do the housework twice or three times a week. They often clean their rooms. Some students do the housework five times a week. They often clean the floor . Some students help their parents on the farm. They think their parents are too busy, so they help them.
The results for ""wash clothes"" are interesting. Some students wash clothes once or twice a week. They often wash clothes on Saturdays or Sundays. Some students wash clothes three to four times a week. They only wash their own  clothes. But most students wash their clothes once a week. And they wash clothes on Sundays.
Liu Ying, a girl in Class 6, Grade 8 has lots of housework to do. She washes the dishes and cleans the floor every day. She often cooks. Sometimes three times a day. She says, ""My mother isn't healthy. My father works in another city. So I have to do most of the housework at home.""",How often do most students wash their clothes?  _,Once a week.,Twice a week.,Three to four times a week.,never,A
248,middle2080.txt,"Last Monday we asked our students about how often they do the housework in Beishan Middle School. Here are the results.
Most students do the housework twice or three times a week. They often clean their rooms. Some students do the housework five times a week. They often clean the floor . Some students help their parents on the farm. They think their parents are too busy, so they help them.
The results for ""wash clothes"" are interesting. Some students wash clothes once or twice a week. They often wash clothes on Saturdays or Sundays. Some students wash clothes three to four times a week. They only wash their own  clothes. But most students wash their clothes once a week. And they wash clothes on Sundays.
Liu Ying, a girl in Class 6, Grade 8 has lots of housework to do. She washes the dishes and cleans the floor every day. She often cooks. Sometimes three times a day. She says, ""My mother isn't healthy. My father works in another city. So I have to do most of the housework at home.""",From the passage we know that  _  .,Liu Ying is not a healthy student,Liu Ying is good at housework,Liu Ying doesn't want to do housework.,Liu Ying has to do much housework.,D
249,middle2080.txt,"Last Monday we asked our students about how often they do the housework in Beishan Middle School. Here are the results.
Most students do the housework twice or three times a week. They often clean their rooms. Some students do the housework five times a week. They often clean the floor . Some students help their parents on the farm. They think their parents are too busy, so they help them.
The results for ""wash clothes"" are interesting. Some students wash clothes once or twice a week. They often wash clothes on Saturdays or Sundays. Some students wash clothes three to four times a week. They only wash their own  clothes. But most students wash their clothes once a week. And they wash clothes on Sundays.
Liu Ying, a girl in Class 6, Grade 8 has lots of housework to do. She washes the dishes and cleans the floor every day. She often cooks. Sometimes three times a day. She says, ""My mother isn't healthy. My father works in another city. So I have to do most of the housework at home.""",Which of the following is NOT true?  _,Most students don't do the housework.,"Liu Ying is a student from Class 6, Grade 8.",Liu Ying cooks three times a day sometimes.,Liu Ying washes the dishes and cleans the floor every day.,A
250,middle2098.txt,"What makes 15,000 men and women run for hours, and what makes them run through the streets on a cold day without coats? I was one of those runners.  The race is called marathon  .
I had never run more than eight miles before, and here I was training.  Since the race is in April, I had to run throughout the winter, and in Boston, winters are cold. For most people, just putting on their shirts, sweaters, jackets, and hats is exercise enough. I found myself out on the dark streets, running along ice sidewalks  . Even in gloves, my fingers got so cold that they looked like red carrots. My nose didn't get warm until lunchtime !
Finally, the big day arrived. The weather was cold, with ice and rain. Bang! The gun sounded, and we started. I didn't go anywhere at first because I was standing behind so many people. I had to wait for them to move.
At first, the running was easy.  The other runners just seemed to pull me along. Somewhere around the 20-mile mark I even said to myself, ""This is nothing, why did I train so hard?""
Then I hit ""the wall"". ""The wall"" is what marathon runners call the special point. I knew my body reached the point and I thought I couldn't go any more. I was out of breath and my legs turned into pieces of wood.  I was almost falling down.  I can't remember anything about the last five miles of the race.
I kept running though. At last, I heard a voice at the finishing line.
""You look good,"" my friend Ted said. ""How did it feel?""
""Wonderful !"" I replied.
For everything, if you devote yourself into it, there will be a way. I finished the race, at least, in my heart, I was the winner.",Which one best describes the weather on the race day?,Cold and rainy.,Cold and sunny.,Dry and cloudy.,Wet and foggy.,A
251,middle2098.txt,"What makes 15,000 men and women run for hours, and what makes them run through the streets on a cold day without coats? I was one of those runners.  The race is called marathon  .
I had never run more than eight miles before, and here I was training.  Since the race is in April, I had to run throughout the winter, and in Boston, winters are cold. For most people, just putting on their shirts, sweaters, jackets, and hats is exercise enough. I found myself out on the dark streets, running along ice sidewalks  . Even in gloves, my fingers got so cold that they looked like red carrots. My nose didn't get warm until lunchtime !
Finally, the big day arrived. The weather was cold, with ice and rain. Bang! The gun sounded, and we started. I didn't go anywhere at first because I was standing behind so many people. I had to wait for them to move.
At first, the running was easy.  The other runners just seemed to pull me along. Somewhere around the 20-mile mark I even said to myself, ""This is nothing, why did I train so hard?""
Then I hit ""the wall"". ""The wall"" is what marathon runners call the special point. I knew my body reached the point and I thought I couldn't go any more. I was out of breath and my legs turned into pieces of wood.  I was almost falling down.  I can't remember anything about the last five miles of the race.
I kept running though. At last, I heard a voice at the finishing line.
""You look good,"" my friend Ted said. ""How did it feel?""
""Wonderful !"" I replied.
For everything, if you devote yourself into it, there will be a way. I finished the race, at least, in my heart, I was the winner.",How did the writer feel about the race during the first 20 miles?,Difficult.,Boring.,Easy.,Interesting.,C
252,middle2098.txt,"What makes 15,000 men and women run for hours, and what makes them run through the streets on a cold day without coats? I was one of those runners.  The race is called marathon  .
I had never run more than eight miles before, and here I was training.  Since the race is in April, I had to run throughout the winter, and in Boston, winters are cold. For most people, just putting on their shirts, sweaters, jackets, and hats is exercise enough. I found myself out on the dark streets, running along ice sidewalks  . Even in gloves, my fingers got so cold that they looked like red carrots. My nose didn't get warm until lunchtime !
Finally, the big day arrived. The weather was cold, with ice and rain. Bang! The gun sounded, and we started. I didn't go anywhere at first because I was standing behind so many people. I had to wait for them to move.
At first, the running was easy.  The other runners just seemed to pull me along. Somewhere around the 20-mile mark I even said to myself, ""This is nothing, why did I train so hard?""
Then I hit ""the wall"". ""The wall"" is what marathon runners call the special point. I knew my body reached the point and I thought I couldn't go any more. I was out of breath and my legs turned into pieces of wood.  I was almost falling down.  I can't remember anything about the last five miles of the race.
I kept running though. At last, I heard a voice at the finishing line.
""You look good,"" my friend Ted said. ""How did it feel?""
""Wonderful !"" I replied.
For everything, if you devote yourself into it, there will be a way. I finished the race, at least, in my heart, I was the winner.","According to the article, what must someone do to prepare for a marathon?",One must eat certain food and get plenty of sleep.,"One must be willing to eat, sleep, and train twenty-four hours a day.",One must run along ice sidewalks every day.,One must be willing to train a lot and doesn't give up easily.,D
