,id,author,work_times,article,question_type,question,A,B,C,D,answer
51,mc160.test.12,1226619403,2028,"Susan wanted to have a birthday party. She called all of her friends. She has five friends. Her mom said that Susan can invite them all to the party. Her first friend could not go to the party because she was sick. Her second friend was going out of town. Her third friend was not so sure if her parents would let her. The fourth friend said maybe. The fifth friend could go to the party for sure. Susan was a little sad. On the day of the party, all five friends showed up. Each friend had a present for Susan. Susan was happy and sent each friend a thank you card the next week.",one,Why did Susan want to throw a party?,For her own birthday,For a friend going out of town.,For a thank you gift.,For a sick friend.,A
52,mc160.test.13,153822240,3001,"Little Tommy woke one morning to the sun shining and the birds singing.  He had a bird that would sit outside his window that he named Martha. He really liked Martha and he fed her some bread every morning. When he was done feeding Martha he would go and feed his best buddy ever, Sammy, a big hairy dog. Tommy really loved Sammy and hung out with him all day, every day. Today he thought they would go fishing and enjoy the sunshine. Tommy found his fishing pole, some worms, and a little lunch for the day. Off Tommy and Sammy went for the day. When they got to the fishing hole Sammy ran over to a rock and started barking with his hair standing up. Tommy ran to see what Sammy had found. Under the edge of the rock was a huge green toad. Tommy laughed and laughed at Sammy and calmed him down then picked up the toad. Sammy was very interested and licked the toad. Sammy found a new friend. Tommy took the toad home with them and named him Zoe the Toadie.",multiple,what was Sammy barking at?,a dog,a cat,a bug,a toad,D
53,mc160.test.13,153822240,3001,"Little Tommy woke one morning to the sun shining and the birds singing.  He had a bird that would sit outside his window that he named Martha. He really liked Martha and he fed her some bread every morning. When he was done feeding Martha he would go and feed his best buddy ever, Sammy, a big hairy dog. Tommy really loved Sammy and hung out with him all day, every day. Today he thought they would go fishing and enjoy the sunshine. Tommy found his fishing pole, some worms, and a little lunch for the day. Off Tommy and Sammy went for the day. When they got to the fishing hole Sammy ran over to a rock and started barking with his hair standing up. Tommy ran to see what Sammy had found. Under the edge of the rock was a huge green toad. Tommy laughed and laughed at Sammy and calmed him down then picked up the toad. Sammy was very interested and licked the toad. Sammy found a new friend. Tommy took the toad home with them and named him Zoe the Toadie.",multiple,what did Tommy and Sammy do for the day?,went fishing,went frog hunting,went biking,went rock climbing,A
54,mc160.test.13,153822240,3001,"Little Tommy woke one morning to the sun shining and the birds singing.  He had a bird that would sit outside his window that he named Martha. He really liked Martha and he fed her some bread every morning. When he was done feeding Martha he would go and feed his best buddy ever, Sammy, a big hairy dog. Tommy really loved Sammy and hung out with him all day, every day. Today he thought they would go fishing and enjoy the sunshine. Tommy found his fishing pole, some worms, and a little lunch for the day. Off Tommy and Sammy went for the day. When they got to the fishing hole Sammy ran over to a rock and started barking with his hair standing up. Tommy ran to see what Sammy had found. Under the edge of the rock was a huge green toad. Tommy laughed and laughed at Sammy and calmed him down then picked up the toad. Sammy was very interested and licked the toad. Sammy found a new friend. Tommy took the toad home with them and named him Zoe the Toadie.",one,What was the first thing Tommy did in the morning?,Opened his window,Ate breakfast,Feed Martha,put on his clothes,C
55,mc160.test.13,153822240,3001,"Little Tommy woke one morning to the sun shining and the birds singing.  He had a bird that would sit outside his window that he named Martha. He really liked Martha and he fed her some bread every morning. When he was done feeding Martha he would go and feed his best buddy ever, Sammy, a big hairy dog. Tommy really loved Sammy and hung out with him all day, every day. Today he thought they would go fishing and enjoy the sunshine. Tommy found his fishing pole, some worms, and a little lunch for the day. Off Tommy and Sammy went for the day. When they got to the fishing hole Sammy ran over to a rock and started barking with his hair standing up. Tommy ran to see what Sammy had found. Under the edge of the rock was a huge green toad. Tommy laughed and laughed at Sammy and calmed him down then picked up the toad. Sammy was very interested and licked the toad. Sammy found a new friend. Tommy took the toad home with them and named him Zoe the Toadie.",one,What is Tommy's dogs name?,Martha,Zoe,Tommy,Sammy,D
56,mc160.test.14,3590859226,1065,"It is almost summer time. Spring has been very long and very rainy. Winter was very warm and very long. In the winter the snows falls on the ground. It covers all the grass. It covers all the trees.  It covers all the flowers.  \newline\newlineIn the winter, the chipmunk goes to sleep. The chipmunk works all summer long to gather enough food for the winter. The chipmunk gathers berries. The chipmunk gathers pine cones. The chipmunk drops the pine cones off our roof and rolls them to her favorite hiding place. Boom!  Boom!  Boom! The pine cones sound so loud when they drop off the roof!\newline\newlineThe snow melts away in the spring. It is off the ground in our yard by the month of May. In June, there is still snow on the mountains. The snow on the mountains is still there until July.\newline\newlineIn May the grass starts to grow. In June, the flowers bloom again. In July, we go swimming in the lake.  \newline\newlineWe get to play all summer. We do not have to go to school. We do not have to gather pine cones for food. We get to play outside and we get to have cook outs. We are not chipmunks. We are children.\newline\newlineOur mom makes us lemonade in the summer time. Our mom takes us to the beach. Our mom lets us have a lot of campfires. Our mom mows the lawn.\newline\newlineIt is summer time and now we play for 90 days and the chipmunk works for 90 days.\newline\newlineIn the winter we work and go to school and the chipmunk gets to sleep.\newline\newlineI am glad it is summer and I am glad that I am a human child and not a chipmunk. I am glad that we get to be awake through all the seasons.\newline\newlineI like spring. I like fall. I like winter. My favorite time of all is, for sure, summer!",multiple,What do the children and chipmunk do for 90 days?,The children work and the chipmunk plays.,The children swim and the chipmunk makes lemonade.,The children go to school and the chipmunk sleeps.,What do the children and the chipmunk do for the children play and the chipmunk works.,D
57,mc160.test.14,3590859226,1065,"It is almost summer time. Spring has been very long and very rainy. Winter was very warm and very long. In the winter the snows falls on the ground. It covers all the grass. It covers all the trees.  It covers all the flowers.  \newline\newlineIn the winter, the chipmunk goes to sleep. The chipmunk works all summer long to gather enough food for the winter. The chipmunk gathers berries. The chipmunk gathers pine cones. The chipmunk drops the pine cones off our roof and rolls them to her favorite hiding place. Boom!  Boom!  Boom! The pine cones sound so loud when they drop off the roof!\newline\newlineThe snow melts away in the spring. It is off the ground in our yard by the month of May. In June, there is still snow on the mountains. The snow on the mountains is still there until July.\newline\newlineIn May the grass starts to grow. In June, the flowers bloom again. In July, we go swimming in the lake.  \newline\newlineWe get to play all summer. We do not have to go to school. We do not have to gather pine cones for food. We get to play outside and we get to have cook outs. We are not chipmunks. We are children.\newline\newlineOur mom makes us lemonade in the summer time. Our mom takes us to the beach. Our mom lets us have a lot of campfires. Our mom mows the lawn.\newline\newlineIt is summer time and now we play for 90 days and the chipmunk works for 90 days.\newline\newlineIn the winter we work and go to school and the chipmunk gets to sleep.\newline\newlineI am glad it is summer and I am glad that I am a human child and not a chipmunk. I am glad that we get to be awake through all the seasons.\newline\newlineI like spring. I like fall. I like winter. My favorite time of all is, for sure, summer!",multiple,What does the chipmunk eat?,dirt and needles.,grass and trees.,berries and flowers.,berries and pine cones.,D
58,mc160.test.14,3590859226,1065,"It is almost summer time. Spring has been very long and very rainy. Winter was very warm and very long. In the winter the snows falls on the ground. It covers all the grass. It covers all the trees.  It covers all the flowers.  \newline\newlineIn the winter, the chipmunk goes to sleep. The chipmunk works all summer long to gather enough food for the winter. The chipmunk gathers berries. The chipmunk gathers pine cones. The chipmunk drops the pine cones off our roof and rolls them to her favorite hiding place. Boom!  Boom!  Boom! The pine cones sound so loud when they drop off the roof!\newline\newlineThe snow melts away in the spring. It is off the ground in our yard by the month of May. In June, there is still snow on the mountains. The snow on the mountains is still there until July.\newline\newlineIn May the grass starts to grow. In June, the flowers bloom again. In July, we go swimming in the lake.  \newline\newlineWe get to play all summer. We do not have to go to school. We do not have to gather pine cones for food. We get to play outside and we get to have cook outs. We are not chipmunks. We are children.\newline\newlineOur mom makes us lemonade in the summer time. Our mom takes us to the beach. Our mom lets us have a lot of campfires. Our mom mows the lawn.\newline\newlineIt is summer time and now we play for 90 days and the chipmunk works for 90 days.\newline\newlineIn the winter we work and go to school and the chipmunk gets to sleep.\newline\newlineI am glad it is summer and I am glad that I am a human child and not a chipmunk. I am glad that we get to be awake through all the seasons.\newline\newlineI like spring. I like fall. I like winter. My favorite time of all is, for sure, summer!",one,Who gathers pine cones?,our mom,the flowers,The chipmunk,the children,C
59,mc160.test.14,3590859226,1065,"It is almost summer time. Spring has been very long and very rainy. Winter was very warm and very long. In the winter the snows falls on the ground. It covers all the grass. It covers all the trees.  It covers all the flowers.  \newline\newlineIn the winter, the chipmunk goes to sleep. The chipmunk works all summer long to gather enough food for the winter. The chipmunk gathers berries. The chipmunk gathers pine cones. The chipmunk drops the pine cones off our roof and rolls them to her favorite hiding place. Boom!  Boom!  Boom! The pine cones sound so loud when they drop off the roof!\newline\newlineThe snow melts away in the spring. It is off the ground in our yard by the month of May. In June, there is still snow on the mountains. The snow on the mountains is still there until July.\newline\newlineIn May the grass starts to grow. In June, the flowers bloom again. In July, we go swimming in the lake.  \newline\newlineWe get to play all summer. We do not have to go to school. We do not have to gather pine cones for food. We get to play outside and we get to have cook outs. We are not chipmunks. We are children.\newline\newlineOur mom makes us lemonade in the summer time. Our mom takes us to the beach. Our mom lets us have a lot of campfires. Our mom mows the lawn.\newline\newlineIt is summer time and now we play for 90 days and the chipmunk works for 90 days.\newline\newlineIn the winter we work and go to school and the chipmunk gets to sleep.\newline\newlineI am glad it is summer and I am glad that I am a human child and not a chipmunk. I am glad that we get to be awake through all the seasons.\newline\newlineI like spring. I like fall. I like winter. My favorite time of all is, for sure, summer!",one,What does the chipmunk use to roll the pine cones?,the mountains,the roof,the snow,the grass,B
60,mc160.test.15,423363067,723,"A boy was trying to pick out what instrument that he wanted to play. His parents wanted him to pick a good one because playing an instrument was very important to them. So, the boy went to a music store with his parents. When he got there he didn't know where to start, so the boy walked up to the front and asked the man who worked there for help. First the worker brought the boy to a piano. ""No way,"" said the boy, ""that looks way too hard!"" The worker laughed at this, and then brought out a guitar. The boy thought that guitars were too popular and wanted to play something that not many other people would play. Finally, the worker brought the boy to the drums. ""That's it! That is a cool instrument that I could really get into."" However, his mom wasn't so happy with this because she thought that he would be too loud. The boy's dad stepped in and talked her into it because he knew that if the boy liked what he did, he would do way better. Twenty years later, and the boy was the drummer in a band. It the most popular rock band in the world.",multiple,What happened to the boy?,He quit the drums after 2 years.,He became a drummer in the most popular rock band in the world.,He didn't get the drums.,He switched to playing guitar.,B
61,mc160.test.15,423363067,723,"A boy was trying to pick out what instrument that he wanted to play. His parents wanted him to pick a good one because playing an instrument was very important to them. So, the boy went to a music store with his parents. When he got there he didn't know where to start, so the boy walked up to the front and asked the man who worked there for help. First the worker brought the boy to a piano. ""No way,"" said the boy, ""that looks way too hard!"" The worker laughed at this, and then brought out a guitar. The boy thought that guitars were too popular and wanted to play something that not many other people would play. Finally, the worker brought the boy to the drums. ""That's it! That is a cool instrument that I could really get into."" However, his mom wasn't so happy with this because she thought that he would be too loud. The boy's dad stepped in and talked her into it because he knew that if the boy liked what he did, he would do way better. Twenty years later, and the boy was the drummer in a band. It the most popular rock band in the world.",multiple,Why did the boy pick an instrument?,His brother played an instrument,He thought guitars were cool,His parents thought it was important,He wanted to join the school band,C
62,mc160.test.15,423363067,723,"A boy was trying to pick out what instrument that he wanted to play. His parents wanted him to pick a good one because playing an instrument was very important to them. So, the boy went to a music store with his parents. When he got there he didn't know where to start, so the boy walked up to the front and asked the man who worked there for help. First the worker brought the boy to a piano. ""No way,"" said the boy, ""that looks way too hard!"" The worker laughed at this, and then brought out a guitar. The boy thought that guitars were too popular and wanted to play something that not many other people would play. Finally, the worker brought the boy to the drums. ""That's it! That is a cool instrument that I could really get into."" However, his mom wasn't so happy with this because she thought that he would be too loud. The boy's dad stepped in and talked her into it because he knew that if the boy liked what he did, he would do way better. Twenty years later, and the boy was the drummer in a band. It the most popular rock band in the world.",one,Why did the boy not want to play the guitar?,They had too many strings,They were too popular,He had soft fingers,He couldn't reach the strings,B
63,mc160.test.15,423363067,723,"A boy was trying to pick out what instrument that he wanted to play. His parents wanted him to pick a good one because playing an instrument was very important to them. So, the boy went to a music store with his parents. When he got there he didn't know where to start, so the boy walked up to the front and asked the man who worked there for help. First the worker brought the boy to a piano. ""No way,"" said the boy, ""that looks way too hard!"" The worker laughed at this, and then brought out a guitar. The boy thought that guitars were too popular and wanted to play something that not many other people would play. Finally, the worker brought the boy to the drums. ""That's it! That is a cool instrument that I could really get into."" However, his mom wasn't so happy with this because she thought that he would be too loud. The boy's dad stepped in and talked her into it because he knew that if the boy liked what he did, he would do way better. Twenty years later, and the boy was the drummer in a band. It the most popular rock band in the world.",one,Who talked the Mom into letting the boy get the drums?,The Dad,The Worker,The drums came alive and talked to the mom.,The Boy,A
64,mc160.test.16,1330926622,2362,"Abby and Emma are outside one day to do something special for someone. They are picking flowers for their mother's birthday. \newline\newlineRight before they are finished picking their flowers to surprise their mother, the girls see that the clouds in the sky have turned grey and that the sun is no longer shining. It looks like it's going to rain soon.\newline\newlineAbby looks down at her small hand of purple flowers and frowns.\newline\newline""What's wrong, Abby?"" Emma asks, turning to look at her sister studying her flowers. \newline\newline""Well,"" Abby says, ""We got the flowers, but it looks like rain.""\newline\newlineEmma looks up at the cloudy sky and nods.\newline\newline""If it rains, we can't make mommy a mud pie,"" Abby adds with sadness. \newline\newlineEmma looks down at her own white flowers, counting them, and thinks. After making sure she had four flowers, she looks at Abby with an idea. \newline\newline""What if we get the mud and take it in the house? That way if it rains, we can still make a cake,"" Emma says. \newline\newline""Good idea!"" Abby smiles, happy again. \newline\newlineFlowers in hand, the girls grab a yellow pail, placing their flowers on the porch, as they walk towards the mud to get what they need for their mother's birthday cake.",multiple,What are Abby and Emma doing outside at the beginning?,picking flowers,walking,watching the sky,playing,A
65,mc160.test.16,1330926622,2362,"Abby and Emma are outside one day to do something special for someone. They are picking flowers for their mother's birthday. \newline\newlineRight before they are finished picking their flowers to surprise their mother, the girls see that the clouds in the sky have turned grey and that the sun is no longer shining. It looks like it's going to rain soon.\newline\newlineAbby looks down at her small hand of purple flowers and frowns.\newline\newline""What's wrong, Abby?"" Emma asks, turning to look at her sister studying her flowers. \newline\newline""Well,"" Abby says, ""We got the flowers, but it looks like rain.""\newline\newlineEmma looks up at the cloudy sky and nods.\newline\newline""If it rains, we can't make mommy a mud pie,"" Abby adds with sadness. \newline\newlineEmma looks down at her own white flowers, counting them, and thinks. After making sure she had four flowers, she looks at Abby with an idea. \newline\newline""What if we get the mud and take it in the house? That way if it rains, we can still make a cake,"" Emma says. \newline\newline""Good idea!"" Abby smiles, happy again. \newline\newlineFlowers in hand, the girls grab a yellow pail, placing their flowers on the porch, as they walk towards the mud to get what they need for their mother's birthday cake.",multiple,How many flowers does Emma have?,3,2,4,5,C
66,mc160.test.16,1330926622,2362,"Abby and Emma are outside one day to do something special for someone. They are picking flowers for their mother's birthday. \newline\newlineRight before they are finished picking their flowers to surprise their mother, the girls see that the clouds in the sky have turned grey and that the sun is no longer shining. It looks like it's going to rain soon.\newline\newlineAbby looks down at her small hand of purple flowers and frowns.\newline\newline""What's wrong, Abby?"" Emma asks, turning to look at her sister studying her flowers. \newline\newline""Well,"" Abby says, ""We got the flowers, but it looks like rain.""\newline\newlineEmma looks up at the cloudy sky and nods.\newline\newline""If it rains, we can't make mommy a mud pie,"" Abby adds with sadness. \newline\newlineEmma looks down at her own white flowers, counting them, and thinks. After making sure she had four flowers, she looks at Abby with an idea. \newline\newline""What if we get the mud and take it in the house? That way if it rains, we can still make a cake,"" Emma says. \newline\newline""Good idea!"" Abby smiles, happy again. \newline\newlineFlowers in hand, the girls grab a yellow pail, placing their flowers on the porch, as they walk towards the mud to get what they need for their mother's birthday cake.",one,What is the pail that the girls use to get the mud?,white,blue,pink,yellow,D
67,mc160.test.16,1330926622,2362,"Abby and Emma are outside one day to do something special for someone. They are picking flowers for their mother's birthday. \newline\newlineRight before they are finished picking their flowers to surprise their mother, the girls see that the clouds in the sky have turned grey and that the sun is no longer shining. It looks like it's going to rain soon.\newline\newlineAbby looks down at her small hand of purple flowers and frowns.\newline\newline""What's wrong, Abby?"" Emma asks, turning to look at her sister studying her flowers. \newline\newline""Well,"" Abby says, ""We got the flowers, but it looks like rain.""\newline\newlineEmma looks up at the cloudy sky and nods.\newline\newline""If it rains, we can't make mommy a mud pie,"" Abby adds with sadness. \newline\newlineEmma looks down at her own white flowers, counting them, and thinks. After making sure she had four flowers, she looks at Abby with an idea. \newline\newline""What if we get the mud and take it in the house? That way if it rains, we can still make a cake,"" Emma says. \newline\newline""Good idea!"" Abby smiles, happy again. \newline\newlineFlowers in hand, the girls grab a yellow pail, placing their flowers on the porch, as they walk towards the mud to get what they need for their mother's birthday cake.",one,Who's birthday is it in the story?,Emma,their father,Abby,their mother,D
68,mc160.test.17,1489667752,3073,"I am very hungry. I look for my mother.\newline\newlineWhen is dinner? I ask.\newline\newlineDinner is at six, my mother says.\newline\newlineWhat can we eat? I ask.\newline\newlineWe can pick food from our garden, she says. I help her pick corn, beans, and peas.\newline\newlineThe corn is yellow and white. The beans are small and brown. The peas are green and round.\newline\newlineI put the beans in a basket. I put the peas in a bowl. Mother brings the corn. We go inside.\newline\newlineI have dirty hands. I wash my hands with soap and water. The water is warm. My hands are now clean.\newline\newlineMother lets me stir the beans. I fill a pot with water. Mother puts the corn into the pot. She puts the pot on the stove. The water boils.\newline\newlineMary is my sister. Mary puts four plates on the table. Each plate is blue.\newline\newlineWe each eat two pieces of meat. I eat more corn than Mary. Mary eats more beans than our mother.\newline\newlineWhat did you learn today? Mary asks.\newline\newlineI can spell ten new words, I say.\newline\newlineMary can only spell two words.",one,What color are our plates?,red,white,blue,green,C
69,mc160.test.17,1489667752,3073,"I am very hungry. I look for my mother.\newline\newlineWhen is dinner? I ask.\newline\newlineDinner is at six, my mother says.\newline\newlineWhat can we eat? I ask.\newline\newlineWe can pick food from our garden, she says. I help her pick corn, beans, and peas.\newline\newlineThe corn is yellow and white. The beans are small and brown. The peas are green and round.\newline\newlineI put the beans in a basket. I put the peas in a bowl. Mother brings the corn. We go inside.\newline\newlineI have dirty hands. I wash my hands with soap and water. The water is warm. My hands are now clean.\newline\newlineMother lets me stir the beans. I fill a pot with water. Mother puts the corn into the pot. She puts the pot on the stove. The water boils.\newline\newlineMary is my sister. Mary puts four plates on the table. Each plate is blue.\newline\newlineWe each eat two pieces of meat. I eat more corn than Mary. Mary eats more beans than our mother.\newline\newlineWhat did you learn today? Mary asks.\newline\newlineI can spell ten new words, I say.\newline\newlineMary can only spell two words.",multiple,Which food was not eaten at dinner?,meat,peas,salad,corn,C
70,mc160.test.17,1489667752,3073,"I am very hungry. I look for my mother.\newline\newlineWhen is dinner? I ask.\newline\newlineDinner is at six, my mother says.\newline\newlineWhat can we eat? I ask.\newline\newlineWe can pick food from our garden, she says. I help her pick corn, beans, and peas.\newline\newlineThe corn is yellow and white. The beans are small and brown. The peas are green and round.\newline\newlineI put the beans in a basket. I put the peas in a bowl. Mother brings the corn. We go inside.\newline\newlineI have dirty hands. I wash my hands with soap and water. The water is warm. My hands are now clean.\newline\newlineMother lets me stir the beans. I fill a pot with water. Mother puts the corn into the pot. She puts the pot on the stove. The water boils.\newline\newlineMary is my sister. Mary puts four plates on the table. Each plate is blue.\newline\newlineWe each eat two pieces of meat. I eat more corn than Mary. Mary eats more beans than our mother.\newline\newlineWhat did you learn today? Mary asks.\newline\newlineI can spell ten new words, I say.\newline\newlineMary can only spell two words.",multiple,In which way did I not help my mother?,pick corn,fill a pot with water,wash dishes,put peas in a bowl,C
71,mc160.test.17,1489667752,3073,"I am very hungry. I look for my mother.\newline\newlineWhen is dinner? I ask.\newline\newlineDinner is at six, my mother says.\newline\newlineWhat can we eat? I ask.\newline\newlineWe can pick food from our garden, she says. I help her pick corn, beans, and peas.\newline\newlineThe corn is yellow and white. The beans are small and brown. The peas are green and round.\newline\newlineI put the beans in a basket. I put the peas in a bowl. Mother brings the corn. We go inside.\newline\newlineI have dirty hands. I wash my hands with soap and water. The water is warm. My hands are now clean.\newline\newlineMother lets me stir the beans. I fill a pot with water. Mother puts the corn into the pot. She puts the pot on the stove. The water boils.\newline\newlineMary is my sister. Mary puts four plates on the table. Each plate is blue.\newline\newlineWe each eat two pieces of meat. I eat more corn than Mary. Mary eats more beans than our mother.\newline\newlineWhat did you learn today? Mary asks.\newline\newlineI can spell ten new words, I say.\newline\newlineMary can only spell two words.",one,How many words can Mary spell?,one,four,zero,two,D
72,mc160.test.18,4003291934,1037,Years back in a kingdom far away there lived a family in the woods.  This family had always lived in the woods.  Their father each day would travel into the woods and chop wood to take to the town.  The mother spent her day cleaning and taking care of their home and her three children.  The dad and his family had a good life.  They never wanted for much. The three kids went to school and had many friends in the town. One day there came a nasty storm to the woods.  This storm brought a lot of rain and flooded many areas in the city.  Many homes were under water.  The leader came to the dad and asked him to go out and cut some very large logs to place in the city to keep the water back.  The logs would be used to build a wall. The dad took his kids and his wife into the woods and cut down the largest trees they could find.  In the end the town was saved because of the wall and for their work the dad and his family were paid and could build a bigger home and had more children.,multiple,What did the town leader ask the dad to do?,Get vegetables for everyone.,cut down large trees to build a wall to stop the water.,Become the leader of the town.,Run up and down the street to tell everyone.,B
73,mc160.test.18,4003291934,1037,Years back in a kingdom far away there lived a family in the woods.  This family had always lived in the woods.  Their father each day would travel into the woods and chop wood to take to the town.  The mother spent her day cleaning and taking care of their home and her three children.  The dad and his family had a good life.  They never wanted for much. The three kids went to school and had many friends in the town. One day there came a nasty storm to the woods.  This storm brought a lot of rain and flooded many areas in the city.  Many homes were under water.  The leader came to the dad and asked him to go out and cut some very large logs to place in the city to keep the water back.  The logs would be used to build a wall. The dad took his kids and his wife into the woods and cut down the largest trees they could find.  In the end the town was saved because of the wall and for their work the dad and his family were paid and could build a bigger home and had more children.,one,What does the dad do for work?,He makes clothes.,He cuts wood.,He grows vegetables.,He is a police man.,B
74,mc160.test.18,4003291934,1037,Years back in a kingdom far away there lived a family in the woods.  This family had always lived in the woods.  Their father each day would travel into the woods and chop wood to take to the town.  The mother spent her day cleaning and taking care of their home and her three children.  The dad and his family had a good life.  They never wanted for much. The three kids went to school and had many friends in the town. One day there came a nasty storm to the woods.  This storm brought a lot of rain and flooded many areas in the city.  Many homes were under water.  The leader came to the dad and asked him to go out and cut some very large logs to place in the city to keep the water back.  The logs would be used to build a wall. The dad took his kids and his wife into the woods and cut down the largest trees they could find.  In the end the town was saved because of the wall and for their work the dad and his family were paid and could build a bigger home and had more children.,multiple,What happened to the town?,A large fire burned it down.,People ran out of wood.,A big storm flooded it and the wall worked.,The town leader was lost.,C
75,mc160.test.18,4003291934,1037,Years back in a kingdom far away there lived a family in the woods.  This family had always lived in the woods.  Their father each day would travel into the woods and chop wood to take to the town.  The mother spent her day cleaning and taking care of their home and her three children.  The dad and his family had a good life.  They never wanted for much. The three kids went to school and had many friends in the town. One day there came a nasty storm to the woods.  This storm brought a lot of rain and flooded many areas in the city.  Many homes were under water.  The leader came to the dad and asked him to go out and cut some very large logs to place in the city to keep the water back.  The logs would be used to build a wall. The dad took his kids and his wife into the woods and cut down the largest trees they could find.  In the end the town was saved because of the wall and for their work the dad and his family were paid and could build a bigger home and had more children.,one,How many children does the family have?,Five,Two,three,One,C
76,mc160.test.19,534571148,3964,"One day a young boy went to visit a toy store. In the toy store the young boy found many fun toys. One toy that the boy really liked was a small blue toy truck. The small blue toy truck was a lot of fun to play with, and made a lot of funny noises. The young boy played with the toy truck for a long time, and then another little boy showed up and began to play with a little red car. The two boys ended up becoming friends and played with the toys for a long time. They ended up becoming good friends and had many play dates together over the months ahead. On one play date the two boys built a large tree house and called it the tree castle. They played for hours in the tree castle and always found something fun to do when they played together. They were glad that they met in the toy store and became life-long friends.",one,What was the color of the toy car?,green,blue,red,pink,C
77,mc160.test.19,534571148,3964,"One day a young boy went to visit a toy store. In the toy store the young boy found many fun toys. One toy that the boy really liked was a small blue toy truck. The small blue toy truck was a lot of fun to play with, and made a lot of funny noises. The young boy played with the toy truck for a long time, and then another little boy showed up and began to play with a little red car. The two boys ended up becoming friends and played with the toys for a long time. They ended up becoming good friends and had many play dates together over the months ahead. On one play date the two boys built a large tree house and called it the tree castle. They played for hours in the tree castle and always found something fun to do when they played together. They were glad that they met in the toy store and became life-long friends.",multiple,"Where did the boys meet, and what did they play with?","park, and a blue toy truck and red toy car","toy store, and a blue toy truck and red toy car","beach, and a blue toy truck and red toy car","sand box, and a blue toy truck and red toy car",B
78,mc160.test.19,534571148,3964,"One day a young boy went to visit a toy store. In the toy store the young boy found many fun toys. One toy that the boy really liked was a small blue toy truck. The small blue toy truck was a lot of fun to play with, and made a lot of funny noises. The young boy played with the toy truck for a long time, and then another little boy showed up and began to play with a little red car. The two boys ended up becoming friends and played with the toys for a long time. They ended up becoming good friends and had many play dates together over the months ahead. On one play date the two boys built a large tree house and called it the tree castle. They played for hours in the tree castle and always found something fun to do when they played together. They were glad that they met in the toy store and became life-long friends.",one,What was the color of the toy truck?,yellow,green,red,blue,D
79,mc160.test.19,534571148,3964,"One day a young boy went to visit a toy store. In the toy store the young boy found many fun toys. One toy that the boy really liked was a small blue toy truck. The small blue toy truck was a lot of fun to play with, and made a lot of funny noises. The young boy played with the toy truck for a long time, and then another little boy showed up and began to play with a little red car. The two boys ended up becoming friends and played with the toys for a long time. They ended up becoming good friends and had many play dates together over the months ahead. On one play date the two boys built a large tree house and called it the tree castle. They played for hours in the tree castle and always found something fun to do when they played together. They were glad that they met in the toy store and became life-long friends.",multiple,What did the boys build and what did they call it?,"a tree house, and the tree palace","a tree house, and the tree castle.","a fort, and the tree castle.","a tree house, and the tree fort",B
80,mc160.test.20,423363067,794,"One day a boy was looking for a school lunch in the fridge. He was looking for something that was good for him, but also something that tasted good. He was going to school, and needed something to keep him going and doing well in class. Recently he had been eating cookies for lunch, and was tired by the end of the day. The cookies came from the school lunchroom, and his mom didn't know about them. Finally he got tired of cookies and thought he needed something good for him. So, he asked his mom to come help him out. First he got a doughnut. ""That's not good for you at all!"" said his mom. So, his mom got a big bag of broccoli. ""Yuk, I hate the taste of broccoli,"" said the boy. They looked and looked and couldn't find anything that looked good to the boy that was also good for him. Finally, they saw the perfect thing: some grilled chicken from the party on the weekend. It was so delicious the first time, and it tasted great cold for lunch. The chicken had the types of food he needed to get through the day.",one,Who did the boy ask to help him with his choice?,Mom,Sister,Brother,Dad,A
81,mc160.test.20,423363067,794,"One day a boy was looking for a school lunch in the fridge. He was looking for something that was good for him, but also something that tasted good. He was going to school, and needed something to keep him going and doing well in class. Recently he had been eating cookies for lunch, and was tired by the end of the day. The cookies came from the school lunchroom, and his mom didn't know about them. Finally he got tired of cookies and thought he needed something good for him. So, he asked his mom to come help him out. First he got a doughnut. ""That's not good for you at all!"" said his mom. So, his mom got a big bag of broccoli. ""Yuk, I hate the taste of broccoli,"" said the boy. They looked and looked and couldn't find anything that looked good to the boy that was also good for him. Finally, they saw the perfect thing: some grilled chicken from the party on the weekend. It was so delicious the first time, and it tasted great cold for lunch. The chicken had the types of food he needed to get through the day.",multiple,What did the boy have for lunch before the story?,Hamburgers,Pizza,Salads,Cookies,D
82,mc160.test.20,423363067,794,"One day a boy was looking for a school lunch in the fridge. He was looking for something that was good for him, but also something that tasted good. He was going to school, and needed something to keep him going and doing well in class. Recently he had been eating cookies for lunch, and was tired by the end of the day. The cookies came from the school lunchroom, and his mom didn't know about them. Finally he got tired of cookies and thought he needed something good for him. So, he asked his mom to come help him out. First he got a doughnut. ""That's not good for you at all!"" said his mom. So, his mom got a big bag of broccoli. ""Yuk, I hate the taste of broccoli,"" said the boy. They looked and looked and couldn't find anything that looked good to the boy that was also good for him. Finally, they saw the perfect thing: some grilled chicken from the party on the weekend. It was so delicious the first time, and it tasted great cold for lunch. The chicken had the types of food he needed to get through the day.",multiple,Which food did the boy not find in the fridge?,Bacon,Doughnut,Broccoli,Grilled Chicken,A
